ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1113,69.60666,38.876762,30.72214,38.955765,61.54928,36.932026,76.413216,36.601738,38.084545,39.777206,22.50563,40.4958,55.343224,30.874432,82.07823,29.106304,39.445732,32.720642,15.243705,35.174515,50.969593,63.661865,72.936104,75.57071,34.68502,79.432396,52.40355,77.13201,49.842186,80.73233
1114,67.25467,37.871017,28.782835,38.028107,58.81468,34.994057,73.436325,34.25006,35.800575,38.213684,21.281464,40.056187,53.538345,30.682817,77.29634,26.873085,37.77169,32.342083,14.612772,35.046867,49.132843,60.485275,70.24614,72.60765,34.077972,75.6891,51.485992,73.16233,46.97707,77.89927
1115,67.6572,37.4265,29.750055,37.814674,59.903725,35.55182,74.03816,35.402107,36.916924,38.82998,21.965952,39.607513,53.602936,30.14573,79.25155,28.01524,38.239513,31.920038,14.808401,34.563416,49.808064,61.522194,70.99779,73.34421,34.0993,77.09339,51.15394,74.82811,48.294174,78.05649
1116,70.435425,39.473026,31.209091,39.444504,62.13073,37.62226,77.377266,37.129505,38.593597,40.19761,22.687252,40.869926,56.138214,31.156128,83.49003,29.622637,40.070393,33.08555,15.439668,35.430134,51.319847,64.73481,73.66019,76.46289,34.853874,80.41697,52.854317,78.138885,50.55043,81.88722
1117,66.939255,37.28179,29.60748,37.53006,59.394012,35.78927,73.76654,35.405132,36.727722,38.599678,21.692135,39.380257,53.663292,29.822222,79.39729,28.063171,38.359993,31.69421,14.635457,34.15776,49.087135,61.425453,70.01991,72.87906,33.585518,76.602295,50.47294,74.39061,48.13922,78.08873
1118,67.53924,37.59685,29.765453,37.84017,59.95365,35.777794,74.353714,35.495384,36.996925,38.84732,21.933624,39.624794,53.759823,30.084808,79.41822,28.134197,38.36812,31.913532,14.750927,34.48259,49.68417,61.56391,70.97683,73.49805,34.033607,77.22875,51.13139,74.919235,48.37851,78.32613
1119,69.27721,38.73584,30.578667,38.869797,61.5343,36.790718,76.398544,36.53947,38.02466,39.691296,22.517056,40.4633,55.228287,30.82631,81.74159,29.009972,39.436638,32.67209,15.16625,35.112217,50.94982,63.470787,72.79832,75.45155,34.710022,79.22464,52.369156,76.937004,49.7025,80.66587
1120,66.80771,37.292732,29.473028,37.534023,59.56083,35.597893,73.79916,35.339905,36.723747,38.57696,21.788937,39.41053,53.535793,29.85519,78.96888,27.947395,38.181694,31.685566,14.612242,34.200752,49.293854,61.20235,70.19007,72.90924,33.77272,76.56801,50.64837,74.33505,48.052467,78.00328
1121,66.04915,37.24415,29.413567,37.031296,58.336327,35.92244,72.24136,35.173595,36.25347,38.238514,21.305855,38.940468,53.365692,29.355875,79.24413,28.007704,37.72757,31.338139,14.563717,33.69703,47.973793,61.116817,68.570694,71.66846,32.85298,75.650856,49.377514,73.616455,47.75234,77.14543
1122,68.10733,38.01632,30.518032,37.915703,59.06968,36.968117,74.175896,35.762688,37.130745,39.064754,21.463955,39.504852,54.361347,29.854095,81.386566,28.792202,39.01456,32.02281,14.891353,34.334442,48.388123,62.558132,70.37697,73.44644,33.17653,77.64175,50.420547,75.361664,48.839264,78.429306
1123,66.43351,37.230434,29.45561,37.216347,58.744514,35.743988,72.43725,35.26059,36.380043,38.369236,21.519964,39.120796,53.441654,29.598953,79.27504,27.972984,37.781685,31.48942,14.672749,33.928818,48.524635,61.31322,69.05934,71.95969,33.18684,75.88043,49.77472,73.87607,47.876274,77.374664
1124,67.43435,37.425034,29.626125,37.79582,60.061073,35.50518,74.38217,35.39988,36.941204,38.785683,21.993727,39.614765,53.587234,30.114733,78.98506,27.975319,38.28443,31.875076,14.709483,34.49564,49.89132,61.312286,71.06102,73.481895,34.166134,77.1109,51.238754,74.77579,48.241333,78.22881
1125,67.4772,37.45974,29.955591,37.680855,59.26423,36.075356,73.67059,35.486702,36.84136,38.78117,21.656397,39.43907,53.83153,29.899315,80.06613,28.259674,38.50492,31.848625,14.796309,34.30994,48.957497,61.904182,70.20239,72.98303,33.509712,76.91422,50.49888,74.73717,48.37358,78.04811
1126,67.830376,37.987694,30.116215,37.974533,59.827644,36.432045,74.66921,35.74393,37.187202,39.014793,21.8103,39.670143,54.188957,30.037312,80.40056,28.532759,38.74195,32.02126,14.804777,34.4438,49.27303,62.09095,70.94626,73.75464,33.761024,77.65158,50.989525,75.3235,48.707954,78.71272
1127,65.42966,36.612442,29.088028,36.59694,57.679436,35.33189,71.666,34.587692,35.8254,37.89913,21.049988,38.574738,52.527557,29.060022,77.87835,27.55537,37.382904,31.04009,14.326867,33.514606,47.46843,59.9844,68.11887,70.99597,32.681458,74.89774,49.06312,72.713486,47.07114,75.89774
1128,67.358604,37.703262,29.766317,37.877186,60.063206,36.064526,74.63856,35.73638,37.092464,38.85773,21.930876,39.680042,54.122696,30.058315,79.90474,28.300896,38.66037,31.919899,14.715998,34.34822,49.606117,61.87715,70.722336,73.62641,33.912025,77.284805,50.996395,75.031265,48.539223,78.94147
1129,67.298485,37.523804,29.687124,37.605995,59.441833,35.680084,73.509,35.28067,36.7343,38.688347,21.770327,39.404884,53.45057,29.910633,79.12933,28.028246,37.929985,31.756199,14.751034,34.358604,49.25921,61.273636,70.4776,72.9032,33.774345,76.787506,50.71819,74.528366,48.129723,77.59273
1130,65.68688,36.59382,28.835648,36.84487,58.61429,34.663593,72.10544,34.548973,35.981724,38.009197,21.5255,38.872726,52.341694,29.444126,76.97812,27.246857,37.07,31.19581,14.397295,33.90474,48.702976,59.726585,69.1833,71.49035,33.530746,75.15726,49.984596,72.938965,47.06363,76.08164
1131,69.60341,38.74197,30.642918,38.977203,61.71814,36.714485,76.59598,36.53784,38.097164,39.77335,22.585148,40.537354,55.228973,30.93752,81.74887,28.988348,39.46186,32.73771,15.2148075,35.245483,51.213123,63.502876,73.16238,75.67628,34.8698,79.43949,52.611637,77.10123,49.77714,80.724365
1132,64.21476,36.569534,28.806232,35.895115,56.196434,35.578636,69.58995,34.29892,35.161427,37.383606,20.468746,37.954525,52.179623,28.38361,77.79167,27.508404,36.521614,30.512312,14.207216,32.83918,45.88851,59.5758,66.03949,69.32181,31.605572,73.58156,47.47884,71.634125,46.57805,74.70151
1133,68.69517,38.074097,30.273846,38.468513,60.878162,36.224022,75.747375,35.984444,37.61302,39.36484,22.262354,40.12529,54.47384,30.544664,80.57869,28.551918,39.115406,32.387142,14.966844,34.94612,50.49669,62.55835,72.29018,74.74524,34.532608,78.46166,52.030426,76.08952,49.11133,79.55859
1134,69.00903,38.167084,30.399405,38.60885,61.10016,36.34194,75.91,36.176373,37.732735,39.476475,22.355858,40.239326,54.73736,30.686382,81.049164,28.670193,39.294464,32.49133,15.0657215,35.019623,50.724876,62.937916,72.43503,74.97533,34.588272,78.688965,52.133343,76.3658,49.308197,79.95911
1135,66.68856,37.097588,29.239157,37.576393,60.002098,35.177853,74.071594,35.30253,36.747414,38.54708,22.002865,39.521393,53.411316,29.998539,78.38754,27.728825,38.124416,31.70394,14.571672,34.303333,49.884533,60.987934,70.52282,73.07239,34.153107,76.51779,51.01363,74.28215,47.96333,78.181076
1136,67.712555,37.570396,30.090128,37.743225,59.23269,36.186478,74.06034,35.40384,36.92311,38.862095,21.586672,39.43436,53.756912,29.871185,79.99527,28.314548,38.60745,31.883017,14.756724,34.374924,48.827385,61.70986,70.566765,73.25159,33.5306,77.21902,50.67724,74.861694,48.392452,77.887505
1137,67.98606,37.83504,29.974499,38.11944,60.401077,36.061256,74.85728,35.848385,37.272095,39.065823,22.103672,39.868935,54.25796,30.306438,80.22389,28.382149,38.74317,32.122257,14.879199,34.62858,50.064537,62.240112,71.32894,73.98795,34.184948,77.70222,51.39604,75.46278,48.776447,79.137634
1138,67.97261,37.97961,30.165464,37.98606,59.74315,36.409374,74.33428,35.73716,37.152985,39.03301,21.812712,39.668365,54.187782,30.07199,80.54164,28.520617,38.6297,32.040928,14.8895035,34.4971,49.281578,62.238503,70.88505,73.61817,33.742878,77.59654,50.934395,75.33984,48.737564,78.5849
1139,67.59655,37.925385,30.150517,37.866817,59.46894,36.655125,74.53028,35.74726,37.123173,38.947388,21.623627,39.560066,54.26263,29.866234,80.66937,28.607174,38.905083,31.945595,14.741798,34.27351,48.77794,62.153286,70.468506,73.54388,33.451244,77.47954,50.63391,75.170334,48.685875,78.68942
1140,66.95015,37.500103,29.665655,37.468536,59.11648,35.91428,73.26253,35.340847,36.64511,38.585484,21.607452,39.290092,53.57864,29.73499,79.44702,28.118431,38.020126,31.653042,14.694623,34.132553,48.802017,61.396416,69.85434,72.611404,33.4322,76.53047,50.272156,74.34835,48.114006,77.675766
1141,68.56607,38.103302,30.257006,38.317337,60.498596,36.250656,75.105385,35.88432,37.441048,39.26943,22.135994,39.972107,54.335506,30.41893,80.54556,28.534485,38.80365,32.28121,14.991872,34.84152,50.14793,62.45065,71.88236,74.32532,34.296734,78.18476,51.683823,75.86531,48.986126,79.10065
1142,66.25347,37.20453,29.799042,36.898968,57.44403,36.418518,71.90011,35.055294,36.15217,38.246002,20.868967,38.692543,53.351337,29.084225,79.914536,28.223907,38.023224,31.284996,14.557025,33.54684,46.899406,61.231327,68.05268,71.374626,32.221302,75.63223,48.808098,73.51719,47.744255,76.58969
1143,66.58314,37.148155,29.421001,37.35189,59.134285,35.523083,73.48561,35.095665,36.553566,38.456913,21.603868,39.230347,53.22195,29.668667,78.58658,27.843151,38.020153,31.561043,14.523042,34.108418,48.867737,60.80419,69.939606,72.58124,33.590347,76.30359,50.422256,74.00369,47.823383,77.404785
1144,67.69379,37.436462,29.9514,37.697845,59.362778,35.90143,73.85058,35.36558,36.836185,38.797947,21.680742,39.429268,53.636925,29.94647,79.70547,28.173077,38.40409,31.842976,14.781621,34.392868,49.12762,61.585762,70.56624,73.145164,33.644295,77.05134,50.714024,74.740105,48.28956,77.82088
1145,71.609726,39.796074,31.82808,39.86586,62.384293,38.094997,78.38512,37.305767,39.005592,40.618473,22.706848,41.103752,56.476295,31.385725,84.42055,29.986763,40.71457,33.424553,15.589552,35.78967,51.45143,65.29277,74.70861,77.36752,35.002274,81.46663,53.41784,78.9839,51.03206,82.25572
1146,67.33704,37.564156,29.71229,37.81596,59.947037,35.834892,74.27544,35.580856,36.989906,38.81141,21.937208,39.635986,53.885384,30.060448,79.5891,28.159264,38.435017,31.899193,14.741663,34.41132,49.649494,61.74266,70.72046,73.3938,33.97157,77.096756,50.998917,74.88167,48.417244,78.549484
1147,67.39965,37.42242,29.540726,37.839043,60.276413,35.409786,74.26279,35.511158,36.958435,38.79052,22.12756,39.701637,53.69809,30.217545,79.04776,27.95306,38.218044,31.910824,14.765747,34.53756,50.184074,61.501442,71.03653,73.45658,34.293358,77.03736,51.29447,74.82106,48.299664,78.47359
1148,65.55769,36.550888,28.833736,36.833527,58.58662,34.7641,72.32528,34.585148,36.010796,37.99549,21.475088,38.86727,52.424034,29.388926,77.07753,27.285961,37.272354,31.18172,14.333739,33.834167,48.577824,59.754112,69.08105,71.54901,33.4589,75.16339,49.92929,72.92345,47.08403,76.26425
1149,69.27737,38.997406,30.67635,38.82757,61.287918,37.12679,75.89923,36.688126,37.976685,39.684364,22.42378,40.398956,55.454887,30.750269,82.3358,29.201511,39.292076,32.633957,15.256774,34.984875,50.619793,63.799267,72.33273,75.196045,34.40318,79.14652,51.97196,76.98015,49.817104,80.7056
1150,69.50261,38.57843,30.691837,38.819534,61.2101,36.724167,76.17017,36.33894,37.93814,39.687195,22.376673,40.362206,55.00199,30.769493,81.664444,28.936832,39.393097,32.648396,15.1816845,35.166138,50.72502,63.335964,72.82734,75.310486,34.61197,79.19105,52.308254,76.838394,49.61998,80.1712
1151,70.51861,39.42108,31.19711,39.43658,62.15957,37.48485,77.28907,37.076283,38.561363,40.195522,22.726835,40.86494,56.02739,31.203295,83.31299,29.563803,39.981274,33.09355,15.463337,35.481453,51.430077,64.63321,73.76236,76.44194,34.923763,80.39395,52.921204,78.10719,50.485634,81.72186
1152,70.58618,39.4656,31.236603,39.506096,62.27416,37.552746,77.5973,37.117832,38.648376,40.247215,22.744999,40.91987,56.10553,31.226246,83.38854,29.605871,40.125,33.135162,15.44527,35.51362,51.48831,64.6826,73.93532,76.64044,34.98294,80.55928,53.04782,78.2279,50.562183,81.90666
1153,68.15113,37.93142,29.849037,38.283043,61.029663,35.786556,75.19055,35.94256,37.397335,39.1448,22.404339,40.064957,54.29142,30.549723,79.91487,28.297045,38.606476,32.221676,14.935247,34.813557,50.8182,62.22122,71.90071,74.339935,34.63665,77.9162,51.88581,75.68112,48.845,79.47046
1154,67.89603,37.781155,30.275581,37.935574,59.500504,36.61316,74.52778,35.78122,37.15626,39.01127,21.652729,39.60949,54.320354,29.97009,80.94816,28.613037,39.076736,32.0242,14.822508,34.37213,48.934494,62.43622,70.57092,73.59883,33.48345,77.553,50.69368,75.29582,48.7797,78.789764
1155,67.97341,37.64473,29.930546,37.996277,60.137337,35.815163,74.408066,35.619686,37.10624,38.983482,22.037182,39.746048,53.926174,30.257473,79.81652,28.213583,38.490364,32.051044,14.884578,34.642815,49.95446,61.94165,71.24192,73.68869,34.148518,77.46132,51.304893,75.20746,48.56349,78.53841
1156,67.782364,37.589348,29.896431,38.083954,60.426407,35.95995,75.099915,35.82239,37.269096,39.016212,22.094946,39.867794,54.23537,30.283485,80.08017,28.303322,38.987236,32.10384,14.791388,34.58065,50.075775,62.172512,71.25474,74.02224,34.20426,77.59981,51.41184,75.34592,48.70927,79.28362
1157,65.16267,36.465923,29.316038,36.190166,56.277664,35.76142,70.40769,34.325348,35.43986,37.694588,20.453259,38.103355,52.303337,28.581842,78.35669,27.671398,37.273434,30.794468,14.299461,33.14975,45.944626,59.91951,66.84015,70.00238,31.727882,74.292015,47.944016,72.1561,46.824036,74.81213
1158,66.79524,37.420887,29.443079,37.376656,59.15363,35.456444,72.84953,35.091537,36.4975,38.4931,21.708569,39.239365,53.146774,29.760298,78.55493,27.844751,37.48784,31.588652,14.692884,34.216003,49.032383,60.86729,70.01808,72.38135,33.66772,76.28429,50.42958,74.08298,47.83339,77.05429
1159,68.776596,38.16081,30.178635,38.60148,61.403732,36.132656,75.99164,36.207832,37.725986,39.418255,22.499968,40.29441,54.717125,30.74306,80.69133,28.562044,39.134407,32.457127,15.030006,35.006203,51.0754,62.78872,72.494545,75.011856,34.78215,78.592415,52.26582,76.29779,49.250473,80.15474
1160,68.93855,38.403534,30.545076,38.527718,60.648926,36.760994,75.5461,36.21435,37.680298,39.461727,22.140957,40.11345,54.858643,30.498543,81.536835,28.870943,39.245148,32.43113,15.079362,34.865944,50.095196,63.09145,71.977875,74.72089,34.19484,78.638084,51.706192,76.341446,49.367226,79.7845
1161,70.27141,39.19233,31.081781,39.32409,61.99212,37.309666,77.443184,36.841606,38.47937,40.09772,22.617306,40.764862,55.735817,31.07153,82.75856,29.396812,39.994118,32.99752,15.31503,35.43088,51.25248,64.16708,73.77245,76.38141,34.921368,80.25594,52.940735,77.83858,50.278873,81.39599
1162,65.91292,36.834244,28.944,36.94597,58.739746,34.84388,72.29753,34.647713,36.084526,38.100555,21.552395,38.934963,52.485954,29.488752,77.24416,27.377926,37.078445,31.252459,14.4429,33.95405,48.770157,59.87953,69.3978,71.69647,33.55624,75.42442,50.083546,73.17712,47.218918,76.25989
1163,69.84775,38.895096,30.785082,39.12233,61.904694,36.92235,76.94257,36.70446,38.253494,39.89555,22.634996,40.650227,55.481262,31.021025,82.18627,29.144112,39.6943,32.843266,15.261812,35.311592,51.324474,63.824696,73.373405,75.96689,34.914528,79.73847,52.745354,77.39984,49.992016,81.12
1164,64.77606,36.438705,27.998863,36.63781,57.610577,34.053345,71.31254,33.64798,35.07992,37.392838,20.991533,38.8805,51.91623,29.49796,75.18748,26.35789,36.603233,31.185299,14.1151085,33.930553,47.97203,58.58548,68.15294,70.53148,33.32476,73.74446,49.78579,71.386795,45.941864,75.47273
1165,68.12342,38.11669,30.492617,37.8513,58.985535,36.90504,73.559425,35.767326,37.01754,39.022724,21.502003,39.459503,54.3021,29.87808,81.41462,28.788258,38.62993,31.992374,14.99786,34.329956,48.440987,62.64496,70.1827,73.130005,33.123184,77.4547,50.245773,75.30527,48.808296,78.19333
1166,67.47706,37.49844,29.710316,37.80511,59.93724,35.680336,73.99103,35.5369,36.930138,38.808075,21.97969,39.626198,53.787994,30.125977,79.49773,28.091805,38.28344,31.907341,14.808947,34.474567,49.77182,61.721596,70.74818,73.28653,34.02039,77.01999,51.01229,74.84215,48.363625,78.34541
1167,67.16586,37.38269,29.754948,37.574516,59.23301,35.848312,73.59463,35.312824,36.743195,38.67383,21.651194,39.369904,53.56642,29.82042,79.43071,28.08716,38.26223,31.750546,14.701346,34.266506,48.94591,61.44515,70.18948,72.8526,33.586,76.71871,50.530334,74.47946,48.16124,77.73438
1168,71.68818,40.082268,31.996994,40.020252,62.567837,38.5202,78.78749,37.607136,39.21338,40.752224,22.75266,41.239677,56.91941,31.433332,85.1463,30.275167,41.06475,33.549454,15.629728,35.778214,51.42755,65.82767,74.73337,77.65701,34.95087,81.77599,53.43363,79.35344,51.33393,82.90506
1169,69.42272,38.566963,30.576004,38.86401,61.521355,36.613743,76.362816,36.44013,37.98527,39.683983,22.514938,40.44856,55.094112,30.862547,81.57883,28.903545,39.418133,32.666996,15.175556,35.1759,51.058605,63.368923,72.91679,75.4451,34.772884,79.20102,52.44741,76.88275,49.645145,80.50587
1170,70.73714,39.33606,31.344275,39.51039,62.119392,37.548355,77.816864,36.981506,38.66207,40.27822,22.644817,40.88127,55.966537,31.184238,83.2914,29.579697,40.305786,33.15222,15.398685,35.564186,51.317837,64.53015,74.116264,76.73984,34.961235,80.66923,53.128933,78.21596,50.51737,81.67344
1171,67.58607,37.47952,29.75061,37.798744,59.843002,35.612766,74.01512,35.394474,36.913685,38.822525,21.936043,39.590298,53.60218,30.102867,79.253784,28.038774,38.215797,31.907621,14.792782,34.53776,49.701103,61.500504,70.94529,73.30909,34.05791,77.08219,51.108955,74.81201,48.29058,78.01492
1172,65.60835,37.270164,28.0144,37.2525,57.644554,33.95665,72.03993,33.27128,34.91047,37.46822,20.833357,39.745575,52.56526,30.323061,75.240524,26.12309,37.02621,31.83867,14.061358,34.462677,48.12606,58.795998,68.9016,71.29071,33.587505,74.165985,50.4086,71.29086,45.769577,76.3686
1173,68.8809,38.254654,30.329468,38.531555,60.97223,36.298588,75.598206,36.08359,37.64537,39.41964,22.32424,40.171906,54.59012,30.617737,80.814804,28.628094,38.987076,32.427654,15.061226,34.992256,50.619576,62.750725,72.34354,74.76849,34.554348,78.55711,52.042976,76.24025,49.217285,79.64515
1174,70.90444,39.45202,31.504639,39.417183,61.630135,37.719025,77.14214,36.888824,38.53041,40.265198,22.466467,40.73196,55.870453,31.073792,83.54401,29.656626,40.04811,33.103462,15.486933,35.528206,50.85112,64.570465,73.81519,76.37361,34.663208,80.55753,52.78459,78.13599,50.484543,81.11542
1175,69.31374,38.493793,30.693466,38.68705,60.868637,36.79514,75.87738,36.2672,37.822582,39.60034,22.228697,40.22992,54.933,30.63058,81.698975,28.934837,39.37846,32.55928,15.144705,35.031216,50.344196,63.265697,72.43325,75.037415,34.365894,78.972435,51.99948,76.63396,49.517326,79.93567
1176,67.31203,37.542465,29.515188,37.8628,60.4001,35.53602,74.268616,35.68113,36.996597,38.793877,22.179966,39.746098,53.91671,30.242252,79.32387,28.046162,38.252228,31.917068,14.789306,34.472237,50.245445,61.720154,70.8768,73.47861,34.25554,77.036896,51.211338,74.8992,48.395405,78.82313
1177,69.823135,38.905594,30.857609,39.036827,61.558605,37.023476,76.557785,36.626957,38.161938,39.86117,22.502686,40.54348,55.404625,30.91568,82.2957,29.173588,39.59222,32.798355,15.280876,35.2567,50.9725,63.83203,73.11096,75.70169,34.70698,79.607216,52.497047,77.293686,49.945255,80.78569
